   0.125235E-01   0.848272E+07   0.846680E+07   0.440894E+04   0.440892E+04   0.720426E+07   0.845582E+07   0.848003E+07   0.845540E+07  -0.386296E+00   0.696684E+07   0.696654E+07   0.709455E+01
   0.126635E-01   0.844434E+07   0.842812E+07   0.429220E+04   0.429218E+04   0.715586E+07   0.841720E+07   0.844160E+07   0.841679E+07  -0.384531E+00   0.693510E+07   0.693479E+07   0.713766E+01
   0.128049E-01   0.840572E+07   0.838920E+07   0.417834E+04   0.417832E+04   0.710730E+07   0.837834E+07   0.840293E+07   0.837794E+07  -0.382756E+00   0.690315E+07   0.690284E+07   0.718058E+01
   0.129480E-01   0.836683E+07   0.835001E+07   0.406728E+04   0.406727E+04   0.705850E+07   0.833921E+07   0.836399E+07   0.833882E+07  -0.380968E+00   0.687099E+07   0.687067E+07   0.722327E+01
   0.130927E-01   0.832767E+07   0.831054E+07   0.395896E+04   0.395894E+04   0.700948E+07   0.829982E+07   0.832478E+07   0.829944E+07  -0.379168E+00   0.683861E+07   0.683829E+07   0.726573E+01
   0.132390E-01   0.828825E+07   0.827081E+07   0.385331E+04   0.385329E+04   0.696023E+07   0.826016E+07   0.828530E+07   0.825979E+07  -0.377356E+00   0.680601E+07   0.680568E+07   0.730794E+01
   0.133869E-01   0.824856E+07   0.823080E+07   0.375027E+04   0.375025E+04   0.691077E+07   0.822023E+07   0.824556E+07   0.821987E+07  -0.375531E+00   0.677318E+07   0.677285E+07   0.734986E+01
   0.135365E-01   0.820860E+07   0.819053E+07   0.364978E+04   0.364976E+04   0.686109E+07   0.818004E+07   0.820555E+07   0.817969E+07  -0.373695E+00   0.674014E+07   0.673981E+07   0.739150E+01
   0.136877E-01   0.816838E+07   0.814998E+07   0.355177E+04   0.355176E+04   0.681120E+07   0.813958E+07   0.816527E+07   0.813924E+07  -0.371846E+00   0.670688E+07   0.670654E+07   0.743281E+01
   0.138406E-01   0.812789E+07   0.810916E+07   0.345620E+04   0.345618E+04   0.676110E+07   0.809885E+07   0.812472E+07   0.809852E+07  -0.369985E+00   0.667341E+07   0.667306E+07   0.747379E+01
   0.139953E-01   0.808713E+07   0.806807E+07   0.336300E+04   0.336298E+04   0.671080E+07   0.805786E+07   0.808391E+07   0.805753E+07  -0.368112E+00   0.663971E+07   0.663935E+07   0.751441E+01
   0.141517E-01   0.804611E+07   0.802670E+07   0.327212E+04   0.327210E+04   0.666030E+07   0.801660E+07   0.804283E+07   0.801628E+07  -0.366227E+00   0.660579E+07   0.660543E+07   0.755465E+01
   0.143098E-01   0.800482E+07   0.798507E+07   0.318350E+04   0.318348E+04   0.660961E+07   0.797507E+07   0.800148E+07   0.797477E+07  -0.364330E+00   0.657165E+07   0.657129E+07   0.759447E+01
   0.144697E-01   0.796327E+07   0.794317E+07   0.309709E+04   0.309708E+04   0.655874E+07   0.793328E+07   0.795987E+07   0.793299E+07  -0.362421E+00   0.653730E+07   0.653693E+07   0.763387E+01
   0.146313E-01   0.792146E+07   0.790101E+07   0.301285E+04   0.301283E+04   0.650769E+07   0.789124E+07   0.791800E+07   0.789095E+07  -0.360500E+00   0.650274E+07   0.650236E+07   0.767281E+01
   0.147948E-01   0.787937E+07   0.785857E+07   0.293071E+04   0.293070E+04   0.645646E+07   0.784892E+07   0.787586E+07   0.784864E+07  -0.358566E+00   0.646795E+07   0.646756E+07   0.771128E+01
   0.149601E-01   0.783702E+07   0.781586E+07   0.285063E+04   0.285062E+04   0.640506E+07   0.780634E+07   0.783345E+07   0.780607E+07  -0.356621E+00   0.643294E+07   0.643255E+07   0.774923E+01
   0.151273E-01   0.779441E+07   0.777288E+07   0.277256E+04   0.277255E+04   0.635349E+07   0.776350E+07   0.779077E+07   0.776323E+07  -0.354664E+00   0.639772E+07   0.639732E+07   0.778665E+01
   0.152963E-01   0.775154E+07   0.772964E+07   0.269645E+04   0.269644E+04   0.630177E+07   0.772040E+07   0.774784E+07   0.772014E+07  -0.352694E+00   0.636228E+07   0.636188E+07   0.782351E+01
   0.154672E-01   0.770840E+07   0.768613E+07   0.262226E+04   0.262225E+04   0.624989E+07   0.767703E+07   0.770464E+07   0.767678E+07  -0.350713E+00   0.632663E+07   0.632622E+07   0.785979E+01
   0.156400E-01   0.766500E+07   0.764235E+07   0.254995E+04   0.254993E+04   0.619787E+07   0.763341E+07   0.766118E+07   0.763316E+07  -0.348720E+00   0.629076E+07   0.629035E+07   0.789544E+01
   0.158147E-01   0.762135E+07   0.759831E+07   0.247946E+04   0.247945E+04   0.614570E+07   0.758953E+07   0.761746E+07   0.758929E+07  -0.346715E+00   0.625468E+07   0.625426E+07   0.793045E+01
   0.159914E-01   0.757743E+07   0.755401E+07   0.241075E+04   0.241074E+04   0.609340E+07   0.754539E+07   0.757347E+07   0.754516E+07  -0.344698E+00   0.621839E+07   0.621796E+07   0.796479E+01
   0.161701E-01   0.753326E+07   0.750945E+07   0.234379E+04   0.234378E+04   0.604097E+07   0.750099E+07   0.752924E+07   0.750077E+07  -0.342670E+00   0.618189E+07   0.618146E+07   0.799841E+01
   0.163508E-01   0.748883E+07   0.746463E+07   0.227853E+04   0.227852E+04   0.598841E+07   0.745634E+07   0.748474E+07   0.745613E+07  -0.340630E+00   0.614518E+07   0.614474E+07   0.803130E+01
   0.165335E-01   0.744414E+07   0.741954E+07   0.221493E+04   0.221492E+04   0.593572E+07   0.741144E+07   0.743999E+07   0.741123E+07  -0.338579E+00   0.610826E+07   0.610781E+07   0.806342E+01
   0.167182E-01   0.739921E+07   0.737421E+07   0.215295E+04   0.215294E+04   0.588293E+07   0.736629E+07   0.739498E+07   0.736608E+07  -0.336516E+00   0.607113E+07   0.607068E+07   0.809474E+01
   0.169050E-01   0.735402E+07   0.732862E+07   0.209255E+04   0.209254E+04   0.583001E+07   0.732089E+07   0.734972E+07   0.732069E+07  -0.334442E+00   0.603380E+07   0.603334E+07   0.812522E+01
   0.170939E-01   0.730858E+07   0.728277E+07   0.203370E+04   0.203369E+04   0.577699E+07   0.727524E+07   0.730422E+07   0.727504E+07  -0.332356E+00   0.599626E+07   0.599579E+07   0.815483E+01
   0.172849E-01   0.726290E+07   0.723668E+07   0.197636E+04   0.197635E+04   0.572386E+07   0.722934E+07   0.725847E+07   0.722915E+07  -0.330259E+00   0.595852E+07   0.595805E+07   0.818353E+01
   0.174780E-01   0.721697E+07   0.719033E+07   0.192049E+04   0.192048E+04   0.567063E+07   0.718321E+07   0.721247E+07   0.718302E+07  -0.328152E+00   0.592058E+07   0.592010E+07   0.821130E+01
   0.176733E-01   0.717079E+07   0.714374E+07   0.186606E+04   0.186605E+04   0.561729E+07   0.713683E+07   0.716622E+07   0.713665E+07  -0.326033E+00   0.588245E+07   0.588196E+07   0.823809E+01
   0.178707E-01   0.712438E+07   0.709691E+07   0.181304E+04   0.181303E+04   0.556386E+07   0.709021E+07   0.711974E+07   0.709004E+07  -0.323903E+00   0.584411E+07   0.584361E+07   0.826387E+01
   0.180704E-01   0.707773E+07   0.704983E+07   0.176138E+04   0.176137E+04   0.551034E+07   0.704336E+07   0.707302E+07   0.704319E+07  -0.321763E+00   0.580558E+07   0.580508E+07   0.828859E+01
   0.182723E-01   0.703084E+07   0.700252E+07   0.171107E+04   0.171106E+04   0.545673E+07   0.699628E+07   0.702606E+07   0.699611E+07  -0.319611E+00   0.576686E+07   0.576635E+07   0.831223E+01
   0.184765E-01   0.698372E+07   0.695497E+07   0.166205E+04   0.166205E+04   0.540303E+07   0.694896E+07   0.697887E+07   0.694880E+07  -0.317450E+00   0.572795E+07   0.572743E+07   0.833475E+01
   0.186829E-01   0.693638E+07   0.690719E+07   0.161432E+04   0.161431E+04   0.534925E+07   0.690142E+07   0.693144E+07   0.690126E+07  -0.315278E+00   0.568885E+07   0.568833E+07   0.835610E+01
   0.188917E-01   0.688880E+07   0.685918E+07   0.156783E+04   0.156782E+04   0.529540E+07   0.685365E+07   0.688380E+07   0.685350E+07  -0.313096E+00   0.564957E+07   0.564904E+07   0.837624E+01
   0.191027E-01   0.684100E+07   0.681095E+07   0.152255E+04   0.152254E+04   0.524148E+07   0.680567E+07   0.683592E+07   0.680552E+07  -0.310903E+00   0.561010E+07   0.560956E+07   0.839514E+01
   0.193162E-01   0.679298E+07   0.676249E+07   0.147846E+04   0.147845E+04   0.518751E+07   0.675746E+07   0.678783E+07   0.675732E+07  -0.308701E+00   0.557046E+07   0.556991E+07   0.841276E+01
   0.195320E-01   0.674475E+07   0.671382E+07   0.143552E+04   0.143552E+04   0.513348E+07   0.670905E+07   0.673952E+07   0.670891E+07  -0.306489E+00   0.553064E+07   0.553008E+07   0.842904E+01
   0.197502E-01   0.669630E+07   0.666494E+07   0.139372E+04   0.139371E+04   0.507940E+07   0.666042E+07   0.669100E+07   0.666029E+07  -0.304268E+00   0.549064E+07   0.549008E+07   0.844396E+01
   0.199709E-01   0.664765E+07   0.661584E+07   0.135302E+04   0.135301E+04   0.502530E+07   0.661159E+07   0.664227E+07   0.661146E+07  -0.302037E+00   0.545048E+07   0.544991E+07   0.845747E+01
   0.201940E-01   0.659879E+07   0.656654E+07   0.131339E+04   0.131339E+04   0.497117E+07   0.656256E+07   0.659334E+07   0.656243E+07  -0.299797E+00   0.541015E+07   0.540957E+07   0.846953E+01
   0.204197E-01   0.654974E+07   0.651704E+07   0.127482E+04   0.127481E+04   0.491702E+07   0.651333E+07   0.654421E+07   0.651321E+07  -0.297548E+00   0.536966E+07   0.536908E+07   0.848009E+01
   0.206478E-01   0.650049E+07   0.646735E+07   0.123727E+04   0.123726E+04   0.486288E+07   0.646392E+07   0.649489E+07   0.646380E+07  -0.295290E+00   0.532901E+07   0.532842E+07   0.848912E+01
   0.208785E-01   0.645105E+07   0.641747E+07   0.120072E+04   0.120071E+04   0.480875E+07   0.641432E+07   0.644537E+07   0.641420E+07  -0.293024E+00   0.528821E+07   0.528761E+07   0.849656E+01
   0.211118E-01   0.640142E+07   0.636740E+07   0.116514E+04   0.116514E+04   0.475464E+07   0.636454E+07   0.639568E+07   0.636442E+07  -0.290750E+00   0.524726E+07   0.524666E+07   0.850237E+01
   0.213477E-01   0.635162E+07   0.631716E+07   0.113052E+04   0.113052E+04   0.470057E+07   0.631458E+07   0.634580E+07   0.631447E+07  -0.288468E+00   0.520617E+07   0.520556E+07   0.850652E+01
   0.215862E-01   0.630165E+07   0.626675E+07   0.109683E+04   0.109683E+04   0.464654E+07   0.626446E+07   0.629576E+07   0.626435E+07  -0.286178E+00   0.516494E+07   0.516432E+07   0.850895E+01
   0.218274E-01   0.625152E+07   0.621617E+07   0.106405E+04   0.106405E+04   0.459257E+07   0.621418E+07   0.624555E+07   0.621408E+07  -0.283881E+00   0.512357E+07   0.512294E+07   0.850962E+01
   0.220713E-01   0.620122E+07   0.616544E+07   0.103216E+04   0.103215E+04   0.453868E+07   0.616374E+07   0.619518E+07   0.616364E+07  -0.281577E+00   0.508208E+07   0.508145E+07   0.850848E+01
   0.223179E-01   0.615078E+07   0.611456E+07   0.100113E+04   0.100112E+04   0.448486E+07   0.611316E+07   0.614466E+07   0.611306E+07  -0.279266E+00   0.504046E+07   0.503982E+07   0.850550E+01
   0.225672E-01   0.610019E+07   0.606353E+07   0.970937E+03   0.970933E+03   0.443114E+07   0.606244E+07   0.609400E+07   0.606235E+07  -0.276949E+00   0.499873E+07   0.499809E+07   0.850063E+01
   0.228194E-01   0.604946E+07   0.601238E+07   0.941573E+03   0.941569E+03   0.437751E+07   0.601159E+07   0.604320E+07   0.601150E+07  -0.274626E+00   0.495690E+07   0.495624E+07   0.849382E+01
   0.230743E-01   0.599861E+07   0.596109E+07   0.913012E+03   0.913008E+03   0.432400E+07   0.596061E+07   0.599227E+07   0.596053E+07  -0.272297E+00   0.491496E+07   0.491430E+07   0.848503E+01
   0.233321E-01   0.594764E+07   0.590969E+07   0.885235E+03   0.885231E+03   0.427061E+07   0.590952E+07   0.594123E+07   0.590944E+07  -0.269963E+00   0.487292E+07   0.487225E+07   0.847422E+01
   0.235928E-01   0.589655E+07   0.585819E+07   0.858223E+03   0.858219E+03   0.421735E+07   0.585833E+07   0.589007E+07   0.585825E+07  -0.267624E+00   0.483079E+07   0.483012E+07   0.846134E+01
   0.238564E-01   0.584537E+07   0.580658E+07   0.831957E+03   0.831953E+03   0.416423E+07   0.580704E+07   0.583881E+07   0.580696E+07  -0.265281E+00   0.478859E+07   0.478791E+07   0.844634E+01
   0.241230E-01   0.579409E+07   0.575489E+07   0.806420E+03   0.806416E+03   0.411125E+07   0.575566E+07   0.578746E+07   0.575558E+07  -0.262934E+00   0.474631E+07   0.474563E+07   0.842920E+01
   0.243925E-01   0.574272E+07   0.570312E+07   0.781593E+03   0.781589E+03   0.405843E+07   0.570420E+07   0.573603E+07   0.570412E+07  -0.260583E+00   0.470397E+07   0.470328E+07   0.840986E+01
   0.246650E-01   0.569129E+07   0.565129E+07   0.757459E+03   0.757455E+03   0.400577E+07   0.565267E+07   0.568453E+07   0.565260E+07  -0.258229E+00   0.466157E+07   0.466087E+07   0.838828E+01
   0.249406E-01   0.563979E+07   0.559940E+07   0.734001E+03   0.733998E+03   0.395329E+07   0.560109E+07   0.563296E+07   0.560102E+07  -0.255873E+00   0.461912E+07   0.461842E+07   0.836442E+01
   0.252193E-01   0.558824E+07   0.554746E+07   0.711203E+03   0.711200E+03   0.390098E+07   0.554946E+07   0.558135E+07   0.554939E+07  -0.253514E+00   0.457663E+07   0.457593E+07   0.833825E+01
   0.255011E-01   0.553665E+07   0.549549E+07   0.689049E+03   0.689046E+03   0.384886E+07   0.549780E+07   0.552969E+07   0.549773E+07  -0.251154E+00   0.453412E+07   0.453340E+07   0.830972E+01
   0.257860E-01   0.548503E+07   0.544349E+07   0.667523E+03   0.667520E+03   0.379694E+07   0.544611E+07   0.547801E+07   0.544605E+07  -0.248793E+00   0.449158E+07   0.449086E+07   0.827880E+01
   0.260741E-01   0.543339E+07   0.539149E+07   0.646609E+03   0.646606E+03   0.374523E+07   0.539441E+07   0.542631E+07   0.539435E+07  -0.246431E+00   0.444903E+07   0.444831E+07   0.824545E+01
   0.263654E-01   0.538175E+07   0.533949E+07   0.626292E+03   0.626289E+03   0.369374E+07   0.534271E+07   0.537461E+07   0.534265E+07  -0.244069E+00   0.440648E+07   0.440575E+07   0.820964E+01
   0.266600E-01   0.533011E+07   0.528751E+07   0.606558E+03   0.606555E+03   0.364249E+07   0.529102E+07   0.532291E+07   0.529096E+07  -0.241708E+00   0.436394E+07   0.436321E+07   0.817132E+01
   0.269579E-01   0.527849E+07   0.523556E+07   0.587392E+03   0.587390E+03   0.359147E+07   0.523936E+07   0.527124E+07   0.523930E+07  -0.239348E+00   0.432142E+07   0.432068E+07   0.813048E+01
   0.272591E-01   0.522690E+07   0.518365E+07   0.568781E+03   0.568778E+03   0.354071E+07   0.518774E+07   0.521960E+07   0.518768E+07  -0.236989E+00   0.427893E+07   0.427819E+07   0.808708E+01
   0.275637E-01   0.517536E+07   0.513179E+07   0.550710E+03   0.550707E+03   0.349021E+07   0.513616E+07   0.516800E+07   0.513611E+07  -0.234633E+00   0.423648E+07   0.423574E+07   0.804108E+01
   0.278716E-01   0.512388E+07   0.508001E+07   0.533165E+03   0.533163E+03   0.343999E+07   0.508466E+07   0.511647E+07   0.508461E+07  -0.232280E+00   0.419409E+07   0.419334E+07   0.799248E+01
   0.281830E-01   0.507248E+07   0.502832E+07   0.516135E+03   0.516133E+03   0.339006E+07   0.503323E+07   0.506502E+07   0.503318E+07  -0.229931E+00   0.415176E+07   0.415100E+07   0.794123E+01
   0.284979E-01   0.502116E+07   0.497672E+07   0.499606E+03   0.499603E+03   0.334043E+07   0.498190E+07   0.501365E+07   0.498185E+07  -0.227586E+00   0.410950E+07   0.410874E+07   0.788733E+01
   0.288163E-01   0.496994E+07   0.492524E+07   0.483565E+03   0.483562E+03   0.329111E+07   0.493067E+07   0.496239E+07   0.493063E+07  -0.225246E+00   0.406734E+07   0.406658E+07   0.783074E+01
   0.291383E-01   0.491884E+07   0.487390E+07   0.468000E+03   0.467998E+03   0.324212E+07   0.487957E+07   0.491125E+07   0.487953E+07  -0.222911E+00   0.402527E+07   0.402451E+07   0.777146E+01
   0.294639E-01   0.486788E+07   0.482270E+07   0.452899E+03   0.452897E+03   0.319346E+07   0.482861E+07   0.486024E+07   0.482857E+07  -0.220583E+00   0.398332E+07   0.398255E+07   0.770946E+01
   0.297931E-01   0.481706E+07   0.477167E+07   0.438251E+03   0.438249E+03   0.314516E+07   0.477781E+07   0.480939E+07   0.477777E+07  -0.218262E+00   0.394149E+07   0.394073E+07   0.764474E+01
   0.301260E-01   0.476641E+07   0.472081E+07   0.424044E+03   0.424042E+03   0.309723E+07   0.472717E+07   0.475870E+07   0.472713E+07  -0.215949E+00   0.389981E+07   0.389904E+07   0.757729E+01
   0.304626E-01   0.471593E+07   0.467016E+07   0.410266E+03   0.410264E+03   0.304967E+07   0.467673E+07   0.470820E+07   0.467669E+07  -0.213645E+00   0.385828E+07   0.385751E+07   0.750711E+01
   0.308029E-01   0.466566E+07   0.461972E+07   0.396908E+03   0.396906E+03   0.300251E+07   0.462648E+07   0.465790E+07   0.462644E+07  -0.211349E+00   0.381691E+07   0.381614E+07   0.743419E+01
   0.311471E-01   0.461560E+07   0.456951E+07   0.383957E+03   0.383955E+03   0.295575E+07   0.457646E+07   0.460781E+07   0.457642E+07  -0.209064E+00   0.377573E+07   0.377496E+07   0.735854E+01
   0.314951E-01   0.456576E+07   0.451955E+07   0.371404E+03   0.371402E+03   0.290941E+07   0.452667E+07   0.455796E+07   0.452664E+07  -0.206790E+00   0.373474E+07   0.373396E+07   0.728016E+01
   0.318470E-01   0.451618E+07   0.446986E+07   0.359238E+03   0.359236E+03   0.286350E+07   0.447714E+07   0.450835E+07   0.447711E+07  -0.204527E+00   0.369395E+07   0.369318E+07   0.719906E+01
   0.322028E-01   0.446686E+07   0.442046E+07   0.347449E+03   0.347447E+03   0.281804E+07   0.442788E+07   0.445902E+07   0.442785E+07  -0.202277E+00   0.365339E+07   0.365262E+07   0.711525E+01
   0.325626E-01   0.441782E+07   0.437135E+07   0.336027E+03   0.336025E+03   0.277302E+07   0.437891E+07   0.440997E+07   0.437888E+07  -0.200039E+00   0.361307E+07   0.361230E+07   0.702876E+01
   0.329264E-01   0.436909E+07   0.432257E+07   0.324963E+03   0.324962E+03   0.272847E+07   0.433024E+07   0.436123E+07   0.433021E+07  -0.197816E+00   0.357300E+07   0.357223E+07   0.693961E+01
   0.332943E-01   0.432066E+07   0.427413E+07   0.314247E+03   0.314246E+03   0.268439E+07   0.428190E+07   0.431280E+07   0.428187E+07  -0.195608E+00   0.353319E+07   0.353242E+07   0.684782E+01
   0.336663E-01   0.427258E+07   0.422604E+07   0.303871E+03   0.303869E+03   0.264079E+07   0.423390E+07   0.426472E+07   0.423387E+07  -0.193415E+00   0.349366E+07   0.349290E+07   0.675343E+01
   0.340425E-01   0.422484E+07   0.417834E+07   0.293824E+03   0.293822E+03   0.259767E+07   0.418626E+07   0.421698E+07   0.418623E+07  -0.191238E+00   0.345443E+07   0.345367E+07   0.665647E+01
   0.344228E-01   0.417748E+07   0.413102E+07   0.284098E+03   0.284096E+03   0.255505E+07   0.413899E+07   0.416963E+07   0.413896E+07  -0.189079E+00   0.341551E+07   0.341475E+07   0.655699E+01
   0.348075E-01   0.413050E+07   0.408411E+07   0.274684E+03   0.274683E+03   0.251293E+07   0.409211E+07   0.412266E+07   0.409209E+07  -0.186938E+00   0.337691E+07   0.337615E+07   0.645503E+01
   0.351964E-01   0.408392E+07   0.403763E+07   0.265575E+03   0.265573E+03   0.247132E+07   0.404565E+07   0.407610E+07   0.404562E+07  -0.184815E+00   0.333864E+07   0.333789E+07   0.635065E+01
   0.355896E-01   0.403776E+07   0.399160E+07   0.256760E+03   0.256759E+03   0.243022E+07   0.399960E+07   0.402996E+07   0.399958E+07  -0.182712E+00   0.330072E+07   0.329997E+07   0.624390E+01
   0.359873E-01   0.399203E+07   0.394602E+07   0.248233E+03   0.248231E+03   0.238965E+07   0.395400E+07   0.398426E+07   0.395397E+07  -0.180628E+00   0.326316E+07   0.326242E+07   0.613486E+01
   0.363893E-01   0.394675E+07   0.390091E+07   0.239984E+03   0.239983E+03   0.234960E+07   0.390885E+07   0.393901E+07   0.390882E+07  -0.178566E+00   0.322598E+07   0.322524E+07   0.602359E+01
   0.367959E-01   0.390195E+07   0.385631E+07   0.232008E+03   0.232007E+03   0.231011E+07   0.386417E+07   0.389423E+07   0.386415E+07  -0.176525E+00   0.318919E+07   0.318845E+07   0.591016E+01
   0.372070E-01   0.385763E+07   0.381222E+07   0.224295E+03   0.224294E+03   0.227116E+07   0.381999E+07   0.384995E+07   0.381997E+07  -0.174507E+00   0.315280E+07   0.315207E+07   0.579466E+01
   0.376228E-01   0.381381E+07   0.376866E+07   0.216839E+03   0.216838E+03   0.223277E+07   0.377633E+07   0.380618E+07   0.377631E+07  -0.172512E+00   0.311684E+07   0.311612E+07   0.567718E+01
   0.380431E-01   0.377052E+07   0.372565E+07   0.209633E+03   0.209632E+03   0.219494E+07   0.373319E+07   0.376294E+07   0.373317E+07  -0.170541E+00   0.308131E+07   0.308059E+07   0.555780E+01
   0.384682E-01   0.372777E+07   0.368321E+07   0.202669E+03   0.202668E+03   0.215768E+07   0.369059E+07   0.372024E+07   0.369057E+07  -0.168595E+00   0.304622E+07   0.304552E+07   0.543664E+01
   0.388980E-01   0.368557E+07   0.364134E+07   0.195939E+03   0.195938E+03   0.212098E+07   0.364854E+07   0.367809E+07   0.364853E+07  -0.166674E+00   0.301159E+07   0.301089E+07   0.531379E+01
   0.393326E-01   0.364392E+07   0.360006E+07   0.189438E+03   0.189437E+03   0.208486E+07   0.360706E+07   0.363651E+07   0.360705E+07  -0.164779E+00   0.297742E+07   0.297674E+07   0.518938E+01
   0.397721E-01   0.360284E+07   0.355938E+07   0.183157E+03   0.183156E+03   0.204931E+07   0.356616E+07   0.359550E+07   0.356614E+07  -0.162911E+00   0.294373E+07   0.294305E+07   0.506351E+01
   0.402164E-01   0.356234E+07   0.351930E+07   0.177090E+03   0.177089E+03   0.201432E+07   0.352583E+07   0.355507E+07   0.352581E+07  -0.161068E+00   0.291052E+07   0.290985E+07   0.493632E+01
   0.406658E-01   0.352243E+07   0.347983E+07   0.171231E+03   0.171230E+03   0.197991E+07   0.348610E+07   0.351523E+07   0.348608E+07  -0.159253E+00   0.287779E+07   0.287713E+07   0.480794E+01
   0.411201E-01   0.348311E+07   0.344099E+07   0.165573E+03   0.165572E+03   0.194608E+07   0.344696E+07   0.347599E+07   0.344695E+07  -0.157465E+00   0.284555E+07   0.284491E+07   0.467850E+01
   0.415796E-01   0.344440E+07   0.340278E+07   0.160110E+03   0.160109E+03   0.191282E+07   0.340844E+07   0.343737E+07   0.340842E+07  -0.155706E+00   0.281382E+07   0.281319E+07   0.454815E+01
   0.420442E-01   0.340631E+07   0.336521E+07   0.154836E+03   0.154835E+03   0.188015E+07   0.337054E+07   0.339936E+07   0.337052E+07  -0.153974E+00   0.278260E+07   0.278198E+07   0.441705E+01
   0.425139E-01   0.336884E+07   0.332830E+07   0.149745E+03   0.149744E+03   0.184807E+07   0.333326E+07   0.336199E+07   0.333325E+07  -0.152271E+00   0.275190E+07   0.275129E+07   0.428534E+01
   0.429889E-01   0.333201E+07   0.329204E+07   0.144831E+03   0.144831E+03   0.181657E+07   0.329662E+07   0.332525E+07   0.329661E+07  -0.150598E+00   0.272172E+07   0.272112E+07   0.415318E+01
   0.434693E-01   0.329581E+07   0.325645E+07   0.140089E+03   0.140089E+03   0.178567E+07   0.326063E+07   0.328916E+07   0.326061E+07  -0.148953E+00   0.269207E+07   0.269148E+07   0.402074E+01
   0.439549E-01   0.326026E+07   0.322152E+07   0.135513E+03   0.135512E+03   0.175535E+07   0.322528E+07   0.325371E+07   0.322526E+07  -0.147338E+00   0.266295E+07   0.266237E+07   0.388820E+01
   0.444460E-01   0.322534E+07   0.318726E+07   0.131096E+03   0.131096E+03   0.172561E+07   0.319057E+07   0.321891E+07   0.319056E+07  -0.145753E+00   0.263436E+07   0.263380E+07   0.375573E+01
   0.449426E-01   0.319106E+07   0.315365E+07   0.126835E+03   0.126834E+03   0.169645E+07   0.315650E+07   0.318474E+07   0.315649E+07  -0.144196E+00   0.260630E+07   0.260575E+07   0.362351E+01
   0.454448E-01   0.315742E+07   0.312070E+07   0.122722E+03   0.122722E+03   0.166786E+07   0.312307E+07   0.315121E+07   0.312305E+07  -0.142669E+00   0.257875E+07   0.257822E+07   0.349172E+01
   0.459526E-01   0.312440E+07   0.308840E+07   0.118754E+03   0.118753E+03   0.163982E+07   0.309026E+07   0.311832E+07   0.309025E+07  -0.141170E+00   0.255173E+07   0.255121E+07   0.336056E+01
   0.464660E-01   0.309200E+07   0.305673E+07   0.114924E+03   0.114923E+03   0.161232E+07   0.305807E+07   0.308604E+07   0.305806E+07  -0.139700E+00   0.252522E+07   0.252471E+07   0.323022E+01
   0.469851E-01   0.306021E+07   0.302569E+07   0.111227E+03   0.111227E+03   0.158536E+07   0.302650E+07   0.305438E+07   0.302649E+07  -0.138258E+00   0.249921E+07   0.249872E+07   0.310089E+01
   0.475101E-01   0.302903E+07   0.299528E+07   0.107660E+03   0.107660E+03   0.155893E+07   0.299554E+07   0.302333E+07   0.299553E+07  -0.136843E+00   0.247371E+07   0.247323E+07   0.297277E+01
   0.480409E-01   0.299845E+07   0.296547E+07   0.104217E+03   0.104217E+03   0.153301E+07   0.296517E+07   0.299288E+07   0.296516E+07  -0.135456E+00   0.244869E+07   0.244823E+07   0.284606E+01
   0.485777E-01   0.296846E+07   0.293628E+07   0.100894E+03   0.100894E+03   0.150759E+07   0.293540E+07   0.296302E+07   0.293539E+07  -0.134096E+00   0.242417E+07   0.242372E+07   0.272095E+01
   0.491205E-01   0.293905E+07   0.290767E+07   0.976864E+02   0.976859E+02   0.148267E+07   0.290621E+07   0.293374E+07   0.290620E+07  -0.132762E+00   0.240012E+07   0.239969E+07   0.259765E+01
   0.496693E-01   0.291020E+07   0.287963E+07   0.945896E+02   0.945892E+02   0.145822E+07   0.287758E+07   0.290503E+07   0.287757E+07  -0.131454E+00   0.237654E+07   0.237612E+07   0.247636E+01
   0.502243E-01   0.288190E+07   0.285216E+07   0.915996E+02   0.915992E+02   0.143423E+07   0.284950E+07   0.287687E+07   0.284949E+07  -0.130172E+00   0.235341E+07   0.235301E+07   0.235727E+01
   0.507854E-01   0.285413E+07   0.282521E+07   0.887120E+02   0.887116E+02   0.141069E+07   0.282195E+07   0.284924E+07   0.282194E+07  -0.128913E+00   0.233071E+07   0.233033E+07   0.224058E+01
   0.513529E-01   0.282686E+07   0.279878E+07   0.859228E+02   0.859224E+02   0.138758E+07   0.279490E+07   0.282212E+07   0.279489E+07  -0.127677E+00   0.230843E+07   0.230806E+07   0.212649E+01
   0.519266E-01   0.280008E+07   0.277283E+07   0.832279E+02   0.832275E+02   0.136489E+07   0.276833E+07   0.279548E+07   0.276832E+07  -0.126464E+00   0.228655E+07   0.228620E+07   0.201519E+01
   0.525068E-01   0.277375E+07   0.274733E+07   0.806234E+02   0.806230E+02   0.134260E+07   0.274222E+07   0.276929E+07   0.274221E+07  -0.125271E+00   0.226504E+07   0.226470E+07   0.190686E+01
   0.530935E-01   0.274785E+07   0.272226E+07   0.781056E+02   0.781053E+02   0.132069E+07   0.271653E+07   0.274353E+07   0.271652E+07  -0.124097E+00   0.224388E+07   0.224356E+07   0.180170E+01
   0.536867E-01   0.272236E+07   0.269759E+07   0.756710E+02   0.756706E+02   0.129915E+07   0.269125E+07   0.271817E+07   0.269124E+07  -0.122942E+00   0.222305E+07   0.222274E+07   0.169987E+01
