   0.330432E+00   0.413548E+06   0.411272E+06   0.377683E+00   0.378962E+00   0.120642E+04   0.412374E+06   0.413197E+06   0.412374E+06  -0.152061E-01   0.362866E+06   0.362814E+06   0.458665E-01
   0.336894E+00   0.402088E+06   0.399859E+06   0.301466E+00   0.354457E+00   0.113050E+04   0.400944E+06   0.401744E+06   0.400944E+06  -0.147846E-01   0.352898E+06   0.352847E+06   0.440179E-01
   0.343357E+00   0.390705E+06   0.388503E+06   0.316435E+00   0.331575E+00   0.105939E+04   0.389589E+06   0.390366E+06   0.389589E+06  -0.143659E-01   0.342986E+06   0.342936E+06   0.424796E-01
   0.349819E+00   0.379664E+06   0.377484E+06   0.329287E+00   0.310405E+00   0.993439E+03   0.378573E+06   0.379328E+06   0.378573E+06  -0.139597E-01   0.333366E+06   0.333317E+06   0.410310E-01
   0.356282E+00   0.369211E+06   0.367063E+06   0.329893E+00   0.291004E+00   0.932836E+03   0.368146E+06   0.368881E+06   0.368146E+06  -0.135752E-01   0.324257E+06   0.324209E+06   0.395128E-01
   0.362745E+00   0.359491E+06   0.357391E+06   0.312856E+00   0.273336E+00   0.877577E+03   0.358452E+06   0.359168E+06   0.358452E+06  -0.132178E-01   0.315788E+06   0.315740E+06   0.378624E-01
   0.369207E+00   0.350507E+06   0.348470E+06   0.270204E+00   0.257257E+00   0.827176E+03   0.349495E+06   0.350193E+06   0.349495E+06  -0.128875E-01   0.307961E+06   0.307915E+06   0.361099E-01
   0.375670E+00   0.342139E+06   0.340174E+06   0.226116E+00   0.242553E+00   0.781011E+03   0.341156E+06   0.341837E+06   0.341156E+06  -0.125800E-01   0.300672E+06   0.300628E+06   0.343450E-01
   0.382133E+00   0.334205E+06   0.332312E+06   0.224050E+00   0.228985E+00   0.738333E+03   0.333248E+06   0.333913E+06   0.333248E+06  -0.122884E-01   0.293760E+06   0.293717E+06   0.326707E-01
   0.388595E+00   0.326525E+06   0.324696E+06   0.227356E+00   0.216345E+00   0.698498E+03   0.325593E+06   0.326243E+06   0.325593E+06  -0.120061E-01   0.287065E+06   0.287023E+06   0.311650E-01
   0.395058E+00   0.318973E+06   0.317196E+06   0.212007E+00   0.204485E+00   0.661029E+03   0.318064E+06   0.318700E+06   0.318064E+06  -0.117285E-01   0.280478E+06   0.280437E+06   0.298577E-01
   0.401521E+00   0.311508E+06   0.309771E+06   0.199046E+00   0.193322E+00   0.625711E+03   0.310620E+06   0.311240E+06   0.310620E+06  -0.114540E-01   0.273961E+06   0.273921E+06   0.287304E-01
   0.407983E+00   0.304160E+06   0.302455E+06   0.189707E+00   0.182828E+00   0.592426E+03   0.303292E+06   0.303898E+06   0.303292E+06  -0.111837E-01   0.267542E+06   0.267504E+06   0.277314E-01
   0.414446E+00   0.297007E+06   0.295329E+06   0.175512E+00   0.173003E+00   0.561217E+03   0.296157E+06   0.296748E+06   0.296157E+06  -0.109206E-01   0.261291E+06   0.261252E+06   0.267988E-01
   0.420909E+00   0.290128E+06   0.288479E+06   0.164807E+00   0.163846E+00   0.532078E+03   0.289296E+06   0.289874E+06   0.289296E+06  -0.106677E-01   0.255278E+06   0.255241E+06   0.258819E-01
   0.427371E+00   0.283581E+06   0.281964E+06   0.162086E+00   0.155341E+00   0.504980E+03   0.282767E+06   0.283332E+06   0.282767E+06  -0.104269E-01   0.249554E+06   0.249518E+06   0.249538E-01
   0.433834E+00   0.277375E+06   0.275797E+06   0.151598E+00   0.147449E+00   0.479795E+03   0.276580E+06   0.277132E+06   0.276580E+06  -0.101987E-01   0.244130E+06   0.244094E+06   0.240141E-01
   0.440297E+00   0.271481E+06   0.269943E+06   0.142293E+00   0.140111E+00   0.456354E+03   0.270703E+06   0.271244E+06   0.270703E+06  -0.998206E-02   0.238977E+06   0.238942E+06   0.230817E-01
   0.446759E+00   0.265840E+06   0.264343E+06   0.139207E+00   0.133259E+00   0.434431E+03   0.265080E+06   0.265609E+06   0.265080E+06  -0.977469E-02   0.234045E+06   0.234011E+06   0.221837E-01
   0.453222E+00   0.260387E+06   0.258929E+06   0.133135E+00   0.126831E+00   0.413841E+03   0.259644E+06   0.260163E+06   0.259644E+06  -0.957426E-02   0.229276E+06   0.229243E+06   0.213432E-01
   0.616701E+00   0.163939E+06   0.163033E+06   0.422029E-01   0.431284E-01   0.142807E+03   0.163473E+06   0.163799E+06   0.163473E+06  -0.602798E-02   0.144703E+06   0.144682E+06   0.983736E-02
   0.860676E+00   0.979773E+05   0.974462E+05   0.132338E-01   0.132338E-01   0.442269E+02   0.977001E+05   0.978956E+05   0.977001E+05  -0.360265E-02   0.866439E+05   0.866315E+05   0.420015E-02
   0.120117E+01   0.578187E+05   0.575108E+05   0.400963E-02   0.400963E-02   0.134678E+02   0.576559E+05   0.577713E+05   0.576559E+05  -0.212604E-02   0.511990E+05   0.511916E+05   0.178969E-02
   0.167637E+01   0.337364E+05   0.335598E+05   0.120119E-02   0.120119E-02   0.404571E+01   0.336419E+05   0.337092E+05   0.336419E+05  -0.124053E-02   0.299027E+05   0.298983E+05   0.767168E-03
   0.233956E+01   0.194997E+05   0.193992E+05   0.356465E-03   0.356465E-03   0.120234E+01   0.194453E+05   0.194843E+05   0.194453E+05  -0.717038E-03   0.172960E+05   0.172933E+05   0.335751E-03
   0.326512E+01   0.111793E+05   0.111225E+05   0.104925E-03   0.104925E-03   0.354137E+00   0.111482E+05   0.111705E+05   0.111482E+05  -0.411086E-03   0.992105E+04   0.991933E+04   0.153327E-03
   0.455684E+01   0.636386E+04   0.633183E+04   0.306660E-04   0.306660E-04   0.103556E+00   0.634623E+04   0.635893E+04   0.634623E+04  -0.234014E-03   0.564978E+04   0.564860E+04   0.751181E-04
   0.635959E+01   0.360024E+04   0.358217E+04   0.890716E-05   0.890716E-05   0.300955E-01   0.359027E+04   0.359746E+04   0.359027E+04  -0.132390E-03   0.319718E+04   0.319629E+04   0.404939E-04
   0.887552E+01   0.202569E+04   0.201541E+04   0.257305E-05   0.257305E-05   0.870006E-02   0.202007E+04   0.202411E+04   0.202007E+04  -0.744890E-04   0.179929E+04   0.179855E+04   0.242478E-04
   0.123868E+02   0.113426E+04   0.112829E+04   0.739682E-06   0.739682E-06   0.249339E-02   0.113108E+04   0.113334E+04   0.113108E+04  -0.417080E-04   0.100764E+04   0.100696E+04   0.159288E-04
   0.172871E+02   0.632375E+03   0.628769E+03   0.211713E-06   0.211713E-06   0.715461E-03   0.630558E+03   0.631820E+03   0.630558E+03  -0.232515E-04   0.561828E+03   0.561164E+03   0.111880E-04
   0.241262E+02   0.351182E+03   0.348852E+03   0.603549E-07   0.603549E-07   0.203489E-03   0.350122E+03   0.350823E+03   0.350122E+03  -0.129106E-04   0.312009E+03   0.311331E+03   0.818759E-05
   0.336708E+02   0.194315E+03   0.192661E+03   0.171409E-07   0.171409E-07   0.591503E-04   0.193673E+03   0.194061E+03   0.193673E+03  -0.714161E-05   0.172625E+03   0.171917E+03   0.612431E-05
   0.469913E+02   0.107141E+03   0.105831E+03   0.484957E-08   0.484957E-08   0.163870E-04   0.106726E+03   0.106939E+03   0.106726E+03  -0.393546E-05   0.951569E+02   0.944106E+02   0.462425E-05
   0.655817E+02   0.588606E+02   0.577139E+02   0.136633E-08   0.136633E-08   0.435518E-05   0.585668E+02   0.586840E+02   0.585668E+02  -0.215963E-05   0.522467E+02   0.514593E+02   0.349567E-05
   0.915266E+02   0.322015E+02   0.311234E+02   0.382946E-09   0.382946E-09   0.157875E-05   0.319715E+02   0.320355E+02   0.319715E+02  -0.117894E-05   0.285499E+02   0.277239E+02   0.262756E-05
   0.127736E+03   0.175212E+02   0.164680E+02   0.106537E-09   0.106537E-09   0.511880E-06   0.173243E+02   0.173590E+02   0.173243E+02  -0.638827E-06   0.154992E+02   0.146447E+02   0.194760E-05
