   0.323969E+00   0.575079E+06   0.572705E+06   0.455213E-01   0.365556E+00   0.248717E+04   0.573571E+06   0.574713E+06   0.573571E+06  -0.141001E-01   0.348370E+06   0.348338E+06   0.328742E-01
   0.330432E+00   0.559716E+06   0.557424E+06  -0.155345E-01   0.342012E+00   0.233380E+04   0.558251E+06   0.559363E+06   0.558251E+06  -0.137235E-01   0.339121E+06   0.339090E+06   0.312643E-01
   0.336894E+00   0.544237E+06   0.541992E+06   0.270167E-01   0.319915E+00   0.218915E+04   0.542810E+06   0.543892E+06   0.542810E+06  -0.133439E-01   0.329794E+06   0.329763E+06   0.300013E-01
   0.343357E+00   0.528860E+06   0.526642E+06   0.335875E-01   0.299280E+00   0.205346E+04   0.527467E+06   0.528518E+06   0.527467E+06  -0.129667E-01   0.320520E+06   0.320490E+06   0.289463E-01
   0.349819E+00   0.513940E+06   0.511745E+06   0.360480E-01   0.280188E+00   0.192746E+04   0.512581E+06   0.513602E+06   0.512581E+06  -0.126008E-01   0.311520E+06   0.311490E+06   0.279528E-01
   0.356282E+00   0.499816E+06   0.497653E+06   0.440691E-01   0.262689E+00   0.181157E+04   0.498490E+06   0.499483E+06   0.498490E+06  -0.122544E-01   0.302998E+06   0.302969E+06   0.269146E-01
   0.362745E+00   0.486682E+06   0.484567E+06   0.547001E-02   0.246753E+00   0.170574E+04   0.485389E+06   0.486356E+06   0.485389E+06  -0.119323E-01   0.295074E+06   0.295046E+06   0.257904E-01
   0.369207E+00   0.474543E+06   0.472491E+06   0.177564E-01   0.232250E+00   0.160917E+04   0.473283E+06   0.474227E+06   0.473283E+06  -0.116347E-01   0.287752E+06   0.287724E+06   0.246000E-01
   0.375670E+00   0.463237E+06   0.461258E+06   0.377676E-01   0.218985E+00   0.152062E+04   0.462011E+06   0.462933E+06   0.462011E+06  -0.113576E-01   0.280933E+06   0.280907E+06   0.234030E-01
   0.382133E+00   0.452516E+06   0.450609E+06  -0.963043E-02   0.206744E+00   0.143867E+04   0.451323E+06   0.452223E+06   0.451323E+06  -0.110949E-01   0.274466E+06   0.274440E+06   0.222677E-01
   0.388595E+00   0.442138E+06   0.440295E+06  -0.744020E-02   0.195341E+00   0.136210E+04   0.440974E+06   0.441854E+06   0.440974E+06  -0.108405E-01   0.268203E+06   0.268178E+06   0.212456E-01
   0.395058E+00   0.431931E+06   0.430141E+06   0.258965E-01   0.184640E+00   0.129001E+04   0.430796E+06   0.431656E+06   0.430796E+06  -0.105903E-01   0.262041E+06   0.262017E+06   0.203567E-01
   0.401521E+00   0.421839E+06   0.420090E+06   0.351099E-02   0.174568E+00   0.122195E+04   0.420731E+06   0.421570E+06   0.420731E+06  -0.103428E-01   0.255945E+06   0.255922E+06   0.195883E-01
   0.407983E+00   0.411905E+06   0.410187E+06   0.738516E-03   0.165098E+00   0.115779E+04   0.410821E+06   0.411640E+06   0.410821E+06  -0.100992E-01   0.249942E+06   0.249919E+06   0.189062E-01
   0.414446E+00   0.402232E+06   0.400542E+06   0.182736E-01   0.156232E+00   0.109754E+04   0.401171E+06   0.401971E+06   0.401171E+06  -0.986200E-02   0.244095E+06   0.244072E+06   0.182691E-01
   0.420909E+00   0.392931E+06   0.391269E+06   0.132949E-01   0.147968E+00   0.104126E+04   0.391893E+06   0.392675E+06   0.391893E+06  -0.963391E-02   0.238472E+06   0.238450E+06   0.176432E-01
   0.427371E+00   0.384076E+06   0.382448E+06   0.138394E-01   0.140292E+00   0.988869E+03   0.383061E+06   0.383826E+06   0.383061E+06  -0.941680E-02   0.233119E+06   0.233097E+06   0.170108E-01
   0.433834E+00   0.375685E+06   0.374095E+06   0.111820E-01   0.133169E+00   0.940159E+03   0.374692E+06   0.375440E+06   0.374692E+06  -0.921107E-02   0.228046E+06   0.228025E+06   0.163714E-01
   0.440297E+00   0.367714E+06   0.366165E+06   0.410686E-02   0.126546E+00   0.894766E+03   0.366744E+06   0.367476E+06   0.366744E+06  -0.901566E-02   0.223227E+06   0.223206E+06   0.157377E-01
   0.446759E+00   0.360085E+06   0.358577E+06   0.128755E-01   0.120362E+00   0.852312E+03   0.359136E+06   0.359853E+06   0.359136E+06  -0.882865E-02   0.218614E+06   0.218594E+06   0.151275E-01
   0.453222E+00   0.352711E+06   0.351243E+06   0.749738E-02   0.114559E+00   0.812386E+03   0.351783E+06   0.352485E+06   0.351783E+06  -0.864789E-02   0.214155E+06   0.214136E+06   0.145562E-01
   0.616701E+00   0.222190E+06   0.221278E+06   0.303327E-02   0.389771E-01   0.283410E+03   0.221607E+06   0.222050E+06   0.221607E+06  -0.544776E-02   0.135095E+06   0.135083E+06   0.671910E-02
   0.860676E+00   0.132848E+06   0.132312E+06   0.119650E-01   0.119650E-01   0.885030E+02   0.132500E+06   0.132765E+06   0.132500E+06  -0.325725E-02   0.808568E+05   0.808494E+05   0.287017E-02
   0.120117E+01   0.784197E+05   0.781095E+05   0.362628E-02   0.362628E-02   0.270963E+02   0.782155E+05   0.783719E+05   0.782155E+05  -0.192277E-02   0.477630E+05   0.477586E+05   0.122964E-02
   0.167637E+01   0.457666E+05   0.455885E+05   0.108657E-02   0.108657E-02   0.816589E+01   0.456479E+05   0.457392E+05   0.456479E+05  -0.112216E-02   0.278886E+05   0.278860E+05   0.532311E-03
   0.233956E+01   0.264572E+05   0.263559E+05   0.322500E-03   0.322500E-03   0.243131E+01   0.263889E+05   0.264416E+05   0.263889E+05  -0.648718E-03   0.161278E+05   0.161261E+05   0.236995E-03
   0.326512E+01   0.151698E+05   0.151124E+05   0.949376E-04   0.949376E-04   0.716911E+00   0.151307E+05   0.151610E+05   0.151307E+05  -0.371958E-03   0.924953E+04   0.924845E+04   0.111240E-03
   0.455684E+01   0.863619E+04   0.860376E+04   0.277494E-04   0.277494E-04   0.209716E+00   0.861396E+04   0.863120E+04   0.861396E+04  -0.211757E-03   0.526675E+04   0.526598E+04   0.566310E-04
   0.635959E+01   0.488607E+04   0.486769E+04   0.806047E-05   0.806047E-05   0.609513E-01   0.487349E+04   0.488324E+04   0.487349E+04  -0.119805E-03   0.298015E+04   0.297955E+04   0.319199E-04
   0.887552E+01   0.274929E+04   0.273875E+04   0.232856E-05   0.232856E-05   0.176114E-01   0.274218E+04   0.274767E+04   0.274218E+04  -0.674111E-04   0.167703E+04   0.167650E+04   0.199309E-04
   0.123868E+02   0.153948E+04   0.153327E+04   0.669417E-06   0.669417E-06   0.505928E-02   0.153545E+04   0.153852E+04   0.153545E+04  -0.377460E-04   0.939116E+03   0.938614E+03   0.135211E-04
   0.172871E+02   0.858305E+03   0.854458E+03   0.191604E-06   0.191604E-06   0.145036E-02   0.856000E+03   0.857712E+03   0.856000E+03  -0.210431E-04   0.523595E+03   0.523092E+03   0.969947E-05
   0.241262E+02   0.476647E+03   0.474070E+03   0.546221E-07   0.546221E-07   0.414170E-03   0.475299E+03   0.476250E+03   0.475299E+03  -0.116843E-04   0.290759E+03   0.290239E+03   0.718709E-05
   0.336708E+02   0.263729E+03   0.261815E+03   0.155123E-07   0.155123E-07   0.116530E-03   0.262908E+03   0.263434E+03   0.262908E+03  -0.646307E-05   0.160855E+03   0.160309E+03   0.541271E-05
   0.469913E+02   0.145401E+03   0.143817E+03   0.438847E-08   0.438847E-08   0.344258E-04   0.144867E+03   0.145157E+03   0.144867E+03  -0.356128E-05   0.886569E+02   0.880792E+02   0.410131E-05
   0.655817E+02   0.798650E+02   0.784288E+02   0.123622E-08   0.123622E-08   0.924187E-05   0.794848E+02   0.796438E+02   0.794848E+02  -0.195398E-05   0.486663E+02   0.480558E+02   0.310518E-05
   0.915266E+02   0.436765E+02   0.422948E+02   0.346372E-09   0.346372E-09   0.288976E-05   0.433770E+02   0.434638E+02   0.433770E+02  -0.106634E-05   0.265817E+02   0.259411E+02   0.233461E-05
   0.127736E+03   0.237480E+02   0.223808E+02   0.963042E-10   0.963042E-10   0.906871E-06   0.234905E+02   0.235375E+02   0.234905E+02  -0.577467E-06   0.144187E+02   0.137567E+02   0.172876E-05
