#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.317506E+00   0.332219E+06   0.329764E+06   0.602559E+00   0.439506E+00   0.797682E+03   0.331179E+06   0.331841E+06   0.331179E+06  -0.162828E-01   0.333894E+06   0.333822E+06   0.663695E-01
   0.323969E+00   0.323548E+06   0.321209E+06   0.516217E+00   0.411138E+00   0.747479E+03   0.322543E+06   0.323188E+06   0.322543E+06  -0.158582E-01   0.325335E+06   0.325266E+06   0.624619E-01
   0.330432E+00   0.314854E+06   0.312595E+06   0.491521E+00   0.384598E+00   0.700327E+03   0.313880E+06   0.314506E+06   0.313880E+06  -0.154322E-01   0.316735E+06   0.316668E+06   0.593880E-01
   0.336894E+00   0.306102E+06   0.303890E+06   0.484848E+00   0.359696E+00   0.655979E+03   0.305152E+06   0.305762E+06   0.305152E+06  -0.150031E-01   0.308058E+06   0.307993E+06   0.570032E-01
   0.343357E+00   0.297413E+06   0.295227E+06   0.462279E+00   0.336447E+00   0.614448E+03   0.296484E+06   0.297076E+06   0.296484E+06  -0.145769E-01   0.299429E+06   0.299365E+06   0.550287E-01
   0.349819E+00   0.288985E+06   0.286822E+06   0.433318E+00   0.314939E+00   0.575949E+03   0.288076E+06   0.288652E+06   0.288076E+06  -0.141636E-01   0.291052E+06   0.290989E+06   0.531699E-01
   0.356282E+00   0.281008E+06   0.278876E+06   0.422691E+00   0.295231E+00   0.540592E+03   0.280120E+06   0.280679E+06   0.280120E+06  -0.137724E-01   0.283120E+06   0.283058E+06   0.512133E-01
   0.362745E+00   0.273589E+06   0.271504E+06   0.412372E+00   0.277285E+00   0.508355E+03   0.272723E+06   0.273268E+06   0.272723E+06  -0.134087E-01   0.275744E+06   0.275684E+06   0.490752E-01
   0.369207E+00   0.266731E+06   0.264709E+06   0.390818E+00   0.260955E+00   0.478959E+03   0.265888E+06   0.266420E+06   0.265888E+06  -0.130727E-01   0.268928E+06   0.268870E+06   0.467961E-01
   0.375670E+00   0.260344E+06   0.258393E+06   0.342001E+00   0.246021E+00   0.452061E+03   0.259525E+06   0.260044E+06   0.259525E+06  -0.127598E-01   0.262581E+06   0.262525E+06   0.444961E-01
   0.382133E+00   0.254288E+06   0.252409E+06   0.297552E+00   0.232243E+00   0.427178E+03   0.253492E+06   0.253998E+06   0.253492E+06  -0.124632E-01   0.256561E+06   0.256506E+06   0.423137E-01
   0.388595E+00   0.248427E+06   0.246611E+06   0.272947E+00   0.219409E+00   0.403988E+03   0.247652E+06   0.248147E+06   0.247652E+06  -0.121761E-01   0.250730E+06   0.250677E+06   0.403534E-01
   0.395058E+00   0.242665E+06   0.240902E+06   0.277087E+00   0.207367E+00   0.382178E+03   0.241910E+06   0.242394E+06   0.241910E+06  -0.118938E-01   0.244992E+06   0.244940E+06   0.386558E-01
   0.401521E+00   0.236971E+06   0.235247E+06   0.279675E+00   0.196035E+00   0.361629E+03   0.236233E+06   0.236706E+06   0.236233E+06  -0.116147E-01   0.239314E+06   0.239263E+06   0.371964E-01
   0.407983E+00   0.231368E+06   0.229675E+06   0.267282E+00   0.185382E+00   0.342282E+03   0.230646E+06   0.231107E+06   0.230646E+06  -0.113400E-01   0.233721E+06   0.233671E+06   0.359064E-01
   0.414446E+00   0.225913E+06   0.224248E+06   0.244031E+00   0.175409E+00   0.324145E+03   0.225207E+06   0.225657E+06   0.225207E+06  -0.110725E-01   0.228273E+06   0.228224E+06   0.347030E-01
   0.420909E+00   0.220669E+06   0.219032E+06   0.228272E+00   0.166115E+00   0.307221E+03   0.219978E+06   0.220417E+06   0.219978E+06  -0.108154E-01   0.223033E+06   0.222985E+06   0.335184E-01
   0.427371E+00   0.215678E+06   0.214073E+06   0.218341E+00   0.157484E+00   0.291490E+03   0.215001E+06   0.215431E+06   0.215001E+06  -0.105707E-01   0.218044E+06   0.217997E+06   0.323166E-01
   0.433834E+00   0.210947E+06   0.209380E+06   0.207719E+00   0.149475E+00   0.276873E+03   0.210285E+06   0.210705E+06   0.210285E+06  -0.103389E-01   0.213316E+06   0.213270E+06   0.310972E-01
   0.440297E+00   0.206453E+06   0.204927E+06   0.190676E+00   0.142029E+00   0.263271E+03   0.205807E+06   0.206218E+06   0.205807E+06  -0.101187E-01   0.208824E+06   0.208780E+06   0.298857E-01
   0.446759E+00   0.202153E+06   0.200667E+06   0.176629E+00   0.135077E+00   0.250566E+03   0.201521E+06   0.201924E+06   0.201521E+06  -0.990799E-02   0.204525E+06   0.204481E+06   0.287182E-01
   0.453222E+00   0.197996E+06   0.196549E+06   0.172715E+00   0.128554E+00   0.238619E+03   0.197379E+06   0.197774E+06   0.197379E+06  -0.970435E-02   0.200368E+06   0.200325E+06   0.276260E-01
   0.616701E+00   0.124546E+06   0.123647E+06   0.592000E-01   0.436753E-01   0.819670E+02   0.124159E+06   0.124407E+06   0.124159E+06  -0.610442E-02   0.126581E+06   0.126554E+06   0.127164E-01
   0.860676E+00   0.743817E+05   0.738547E+05   0.176482E-01   0.133922E-01   0.253013E+02   0.741522E+05   0.743005E+05   0.741522E+05  -0.364577E-02   0.758559E+05   0.758400E+05   0.542123E-02
   0.120117E+01   0.438720E+05   0.435665E+05   0.525584E-02   0.405557E-02   0.768989E+01   0.437374E+05   0.438249E+05   0.437374E+05  -0.215040E-02   0.448530E+05   0.448436E+05   0.230009E-02
   0.167637E+01   0.255892E+05   0.254140E+05   0.589156E-02   0.121450E-02   0.230727E+01   0.255111E+05   0.255622E+05   0.255111E+05  -0.125428E-02   0.262092E+05   0.262036E+05   0.978373E-03
   0.233956E+01   0.147865E+05   0.146869E+05  -0.695617E-03   0.360319E-03   0.685095E+00   0.147417E+05   0.147712E+05   0.147417E+05  -0.724791E-03   0.151653E+05   0.151619E+05   0.422391E-03
   0.326512E+01   0.847547E+04   0.841919E+04  -0.388057E-03   0.106038E-03   0.201755E+00   0.844989E+04   0.846681E+04   0.844989E+04  -0.415448E-03   0.870128E+04   0.869919E+04   0.188584E-03
   0.455684E+01   0.482397E+04   0.479230E+04  -0.998843E-03   0.309868E-04   0.589517E-01   0.480946E+04   0.481909E+04   0.480946E+04  -0.236462E-03   0.495621E+04   0.495482E+04   0.893478E-04
   0.635959E+01   0.272876E+04   0.271096E+04   0.621348E-03   0.899935E-05   0.171485E-01   0.272057E+04   0.272602E+04   0.272057E+04  -0.133760E-03   0.280514E+04   0.280414E+04   0.461811E-04
   0.887552E+01   0.153522E+04   0.152516E+04   0.236134E-04   0.259947E-05   0.494416E-02   0.153061E+04   0.153367E+04   0.153061E+04  -0.752540E-04   0.157886E+04   0.157806E+04   0.264893E-04
   0.123868E+02   0.859576E+03   0.853809E+03   0.123745E-03   0.747237E-06   0.141963E-02   0.856972E+03   0.858688E+03   0.856972E+03  -0.421340E-04   0.884279E+03   0.883571E+03   0.167919E-04
   0.172871E+02   0.479213E+03   0.475803E+03  -0.845228E-04   0.213868E-06   0.408388E-03   0.477732E+03   0.478688E+03   0.477732E+03  -0.234882E-04   0.493089E+03   0.492412E+03   0.115058E-04
   0.241262E+02   0.266121E+03   0.263989E+03  -0.210495E-05   0.609686E-07   0.117062E-03   0.265261E+03   0.265793E+03   0.265261E+03  -0.130419E-04   0.273857E+03   0.273177E+03   0.829380E-05
   0.336708E+02   0.147252E+03   0.145803E+03   0.293207E-04   0.173155E-07   0.335453E-04   0.146735E+03   0.147029E+03   0.146735E+03  -0.721439E-05   0.151532E+03   0.150827E+03   0.615136E-05
   0.469913E+02   0.811964E+02   0.801025E+02   0.183666E-04   0.489936E-08   0.988720E-05   0.808660E+02   0.810279E+02   0.808660E+02  -0.397587E-05   0.835411E+02   0.828018E+02   0.462420E-05
   0.655817E+02   0.446139E+02   0.436953E+02  -0.550979E-05   0.138059E-08   0.253360E-05   0.443835E+02   0.444724E+02   0.443835E+02  -0.218217E-05   0.458797E+02   0.451013E+02   0.348871E-05
   0.915266E+02   0.244149E+02   0.235760E+02  -0.434011E-05   0.387076E-09   0.824735E-06   0.242372E+02   0.242857E+02   0.242372E+02  -0.119165E-05   0.250814E+02   0.242650E+02   0.262146E-05
   0.127736E+03   0.132924E+02   0.124868E+02   0.263478E-05   0.107757E-09   0.324898E-06   0.131420E+02   0.131683E+02   0.131420E+02  -0.646143E-06   0.136269E+02   0.127814E+02   0.194544E-05
