1.259506e+00 1.730912e+01 1.771149e+01 1.004434e+00 6.516348e+01  
1.294865e+00 1.626393e+01 1.664206e+01 1.004391e+00 6.324704e+01  
1.331216e+00 1.527925e+01 1.563458e+01 1.004335e+00 6.138395e+01  
1.368587e+00 1.435235e+01 1.468624e+01 1.004266e+00 5.957221e+01  
1.407008e+00 1.347998e+01 1.379366e+01 1.004183e+00 5.780962e+01  
1.446507e+00 1.265870e+01 1.295329e+01 1.004083e+00 5.609402e+01  
1.487115e+00 1.188606e+01 1.216271e+01 1.003969e+00 5.442369e+01  
1.528864e+00 1.115914e+01 1.141890e+01 1.003838e+00 5.279679e+01  
1.571784e+00 1.047506e+01 1.071894e+01 1.003691e+00 5.121157e+01  
1.615909e+00 9.831664e+00 1.006058e+01 1.003526e+00 4.966661e+01  
1.661273e+00 9.226751e+00 9.441632e+00 1.003344e+00 4.816051e+01  
1.707910e+00 8.657858e+00 8.859583e+00 1.003145e+00 4.669187e+01  
1.755856e+00 8.122988e+00 8.312263e+00 1.002924e+00 4.525944e+01  
1.805149e+00 7.620222e+00 7.797792e+00 1.002683e+00 4.386211e+01  
1.855825e+00 7.147713e+00 7.314305e+00 1.002422e+00 4.249878e+01  
1.907924e+00 6.703652e+00 6.859936e+00 1.002140e+00 4.116843e+01  
1.961486e+00 6.286420e+00 6.432984e+00 1.001834e+00 3.987015e+01  
2.016551e+00 5.894492e+00 6.031904e+00 1.001505e+00 3.860307e+01  
2.073162e+00 5.526279e+00 5.655168e+00 1.001155e+00 3.736634e+01  
2.131362e+00 5.180565e+00 5.301400e+00 1.000778e+00 3.615925e+01  
2.191197e+00 4.855909e+00 4.969171e+00 1.000375e+00 3.498106e+01  
2.252711e+00 4.551022e+00 4.657165e+00 9.999455e-01 3.383110e+01  
2.315951e+00 4.264807e+00 4.364254e+00 9.994880e-01 3.270877e+01  
2.380968e+00 3.996164e+00 4.089359e+00 9.990034e-01 3.161348e+01  
2.447809e+00 3.744026e+00 3.831345e+00 9.984890e-01 3.054468e+01  
2.516527e+00 3.507415e+00 3.589233e+00 9.979447e-01 2.950188e+01  
2.587174e+00 3.285409e+00 3.362045e+00 9.973678e-01 2.848458e+01  
2.659804e+00 3.077095e+00 3.148879e+00 9.967587e-01 2.749232e+01  
2.734474e+00 2.881692e+00 2.948932e+00 9.961159e-01 2.652470e+01  
2.811239e+00 2.698479e+00 2.761418e+00 9.954361e-01 2.558129e+01  
2.890160e+00 2.526590e+00 2.585540e+00 9.947222e-01 2.466171e+01  
2.971296e+00 2.365427e+00 2.420651e+00 9.939716e-01 2.376559e+01  
3.054710e+00 2.214334e+00 2.266025e+00 9.931799e-01 2.289259e+01  
3.140465e+00 2.072672e+00 2.121041e+00 9.923476e-01 2.204237e+01  
3.228628e+00 1.939887e+00 1.985165e+00 9.914753e-01 2.121461e+01  
3.319266e+00 1.815442e+00 1.857818e+00 9.905603e-01 2.040900e+01  
3.412449e+00 1.698802e+00 1.738454e+00 9.896012e-01 1.962523e+01  
3.508247e+00 1.589497e+00 1.626601e+00 9.885976e-01 1.886301e+01  
3.606735e+00 1.487097e+00 1.521815e+00 9.875483e-01 1.812207e+01  
3.707988e+00 1.391171e+00 1.423650e+00 9.864521e-01 1.740213e+01  
3.812083e+00 1.301307e+00 1.331688e+00 9.853082e-01 1.670291e+01  
3.919100e+00 1.217140e+00 1.245556e+00 9.841162e-01 1.602414e+01  
4.029122e+00 1.138314e+00 1.164890e+00 9.828756e-01 1.536555e+01  
4.142232e+00 1.064495e+00 1.089347e+00 9.815859e-01 1.472688e+01  
4.258518e+00 9.953730e-01 1.018610e+00 9.802473e-01 1.410787e+01  
4.378069e+00 9.306601e-01 9.523878e-01 9.788601e-01 1.350823e+01  
4.500975e+00 8.700830e-01 8.903983e-01 9.774253e-01 1.292771e+01  
4.627332e+00 8.133769e-01 8.323687e-01 9.759425e-01 1.236602e+01  
4.757236e+00 7.603023e-01 7.780545e-01 9.744133e-01 1.182289e+01  
4.890787e+00 7.106304e-01 7.272232e-01 9.728394e-01 1.129803e+01  
5.028087e+00 6.641491e-01 6.796583e-01 9.712229e-01 1.079114e+01  
5.169242e+00 6.206580e-01 6.351528e-01 9.695654e-01 1.030193e+01  
5.314359e+00 5.799674e-01 5.935115e-01 9.678700e-01 9.830088e+00  
5.463550e+00 5.419014e-01 5.545564e-01 9.661400e-01 9.375298e+00  
5.616930e+00 5.062946e-01 5.181171e-01 9.643779e-01 8.937234e+00  
5.774615e+00 4.729899e-01 4.840344e-01 9.625881e-01 8.515564e+00  
5.936727e+00 4.418423e-01 4.521596e-01 9.607745e-01 8.109946e+00  
6.103390e+00 4.127134e-01 4.223517e-01 9.589402e-01 7.720029e+00  
6.274732e+00 3.854744e-01 3.944781e-01 9.570926e-01 7.345457e+00  
6.450884e+00 3.600086e-01 3.684156e-01 9.552340e-01 6.985865e+00  
6.631981e+00 3.361978e-01 3.440487e-01 9.533789e-01 6.640881e+00  
6.818162e+00 3.139388e-01 3.212713e-01 9.515167e-01 6.310129e+00  
7.009570e+00 2.931326e-01 2.999794e-01 9.496596e-01 5.993228e+00  
7.206351e+00 2.736862e-01 2.800777e-01 9.478067e-01 5.689791e+00  
7.408657e+00 2.555117e-01 2.614792e-01 9.459759e-01 5.399432e+00  
7.616642e+00 2.385248e-01 2.440976e-01 9.441658e-01 5.121759e+00  
7.830465e+00 2.226549e-01 2.278558e-01 9.423798e-01 4.856383e+00  
8.050292e+00 2.078255e-01 2.126793e-01 9.406238e-01 4.602913e+00  
8.276289e+00 1.939689e-01 1.984997e-01 9.389018e-01 4.360958e+00  
8.508632e+00 1.810252e-01 1.852538e-01 9.372172e-01 4.130131e+00  
8.747496e+00 1.689349e-01 1.728804e-01 9.355725e-01 3.910047e+00  
8.993067e+00 1.576402e-01 1.613212e-01 9.339768e-01 3.700324e+00  
9.245531e+00 1.470900e-01 1.505261e-01 9.324161e-01 3.500586e+00  
9.505083e+00 1.372381e-01 1.404436e-01 9.309088e-01 3.310461e+00  
9.771921e+00 1.280383e-01 1.310281e-01 9.294501e-01 3.129582e+00  
1.004625e+01 1.194462e-01 1.222359e-01 9.280415e-01 2.957589e+00  
1.032828e+01 1.114231e-01 1.140259e-01 9.266815e-01 2.794129e+00  
1.061823e+01 1.039345e-01 1.063635e-01 9.253804e-01 2.638856e+00  
1.091632e+01 9.694284e-02 9.920753e-02 9.241113e-01 2.491432e+00  
1.122277e+01 9.041460e-02 9.252645e-02 9.228966e-01 2.351526e+00  
1.153783e+01 8.432131e-02 8.629103e-02 9.217278e-01 2.218817e+00  
1.186174e+01 7.863414e-02 8.047072e-02 9.206018e-01 2.092992e+00  
1.219473e+01 7.332491e-02 7.503756e-02 9.195178e-01 1.973746e+00  
1.253708e+01 6.837107e-02 6.996793e-02 9.184719e-01 1.860784e+00  
1.288904e+01 6.374860e-02 6.523752e-02 9.174625e-01 1.753820e+00  
1.325087e+01 5.943442e-02 6.082263e-02 9.164871e-01 1.652576e+00  
1.362287e+01 5.540907e-02 5.670326e-02 9.155425e-01 1.556784e+00  
1.400531e+01 5.165371e-02 5.286015e-02 9.146271e-01 1.466187e+00  
1.439848e+01 4.814935e-02 4.927395e-02 9.137366e-01 1.380534e+00  
1.480269e+01 4.488062e-02 4.592895e-02 9.128731e-01 1.299585e+00  
1.521825e+01 4.183201e-02 4.280914e-02 9.120346e-01 1.223109e+00  
1.564548e+01 3.898793e-02 3.989856e-02 9.112168e-01 1.150884e+00  
1.608469e+01 3.633510e-02 3.718374e-02 9.104194e-01 1.082696e+00  
1.653624e+01 3.386111e-02 3.465200e-02 9.096511e-01 1.018340e+00  
1.700047e+01 3.155343e-02 3.229044e-02 9.088991e-01 9.576208e-01  
1.747773e+01 2.940168e-02 3.008838e-02 9.081581e-01 9.003496e-01  
1.796838e+01 2.739536e-02 2.803526e-02 9.074544e-01 8.463467e-01  
1.847281e+01 2.552459e-02 2.612086e-02 9.067590e-01 7.954402e-01  
1.899141e+01 2.378004e-02 2.433553e-02 9.060891e-01 7.474659e-01  
1.952456e+01 2.215351e-02 2.267097e-02 9.054423e-01 7.022670e-01  
2.007267e+01 2.063759e-02 2.111963e-02 9.048168e-01 6.596941e-01  
2.063618e+01 1.922403e-02 1.967305e-02 9.042119e-01 6.196046e-01  
2.121550e+01 1.790645e-02 1.832468e-02 9.036268e-01 5.818630e-01  
2.181109e+01 1.667850e-02 1.706810e-02 9.030652e-01 5.463401e-01  
2.242340e+01 1.553383e-02 1.589672e-02 9.025177e-01 5.129131e-01  
2.305289e+01 1.446689e-02 1.480477e-02 9.019819e-01 4.814652e-01  
2.370006e+01 1.347278e-02 1.378740e-02 9.014633e-01 4.518856e-01  
2.436540e+01 1.254625e-02 1.283926e-02 9.009584e-01 4.240690e-01  
2.504942e+01 1.168292e-02 1.195575e-02 9.004659e-01 3.979155e-01  
2.575263e+01 1.087842e-02 1.113250e-02 8.999856e-01 3.733305e-01  
2.647559e+01 1.012874e-02 1.036534e-02 8.995172e-01 3.502241e-01  
2.721885e+01 9.430330e-03 9.650580e-03 8.990634e-01 3.285114e-01  
2.798297e+01 8.779705e-03 8.984812e-03 8.986154e-01 3.081117e-01  
2.876854e+01 8.173495e-03 8.364404e-03 8.981880e-01 2.889489e-01  
2.957617e+01 7.608861e-03 7.786520e-03 8.977643e-01 2.709508e-01  
3.040646e+01 7.082871e-03 7.248276e-03 8.973936e-01 2.540494e-01  
3.126007e+01 6.592864e-03 6.746885e-03 8.970225e-01 2.381802e-01  
3.213764e+01 6.136497e-03 6.279840e-03 8.966835e-01 2.232822e-01  
3.303985e+01 5.711430e-03 5.844806e-03 8.963592e-01 2.092980e-01  
3.396739e+01 5.315583e-03 5.439719e-03 8.960964e-01 1.961734e-01  
3.492096e+01 4.946952e-03 5.062491e-03 8.916232e-01 1.838570e-01  
3.590130e+01 4.603631e-03 4.711186e-03 8.955145e-01 1.723006e-01  
3.690917e+01 4.283930e-03 4.384040e-03 8.953203e-01 1.614585e-01  
3.794533e+01 3.986276e-03 4.079393e-03 8.951394e-01 1.512878e-01  
3.901058e+01 3.709109e-03 3.795727e-03 8.949137e-01 1.417480e-01  
4.010573e+01 3.451086e-03 3.531665e-03 8.947313e-01 1.328010e-01  
4.123163e+01 3.210798e-03 3.285785e-03 8.945990e-01 1.244106e-01  
4.238913e+01 2.987111e-03 3.056888e-03 8.944201e-01 1.165432e-01  
4.357913e+01 2.778929e-03 2.843839e-03 8.942532e-01 1.091668e-01  
4.480254e+01 2.585106e-03 2.645489e-03 8.941808e-01 1.022514e-01  
4.606029e+01 2.404678e-03 2.460846e-03 8.940608e-01 9.576878e-02  
4.735335e+01 2.236740e-03 2.288987e-03 8.939878e-01 8.969240e-02  
4.868271e+01 2.080432e-03 2.129026e-03 8.939187e-01 8.399726e-02  
5.004939e+01 1.934952e-03 1.980146e-03 8.938971e-01 7.865986e-02  
5.145444e+01 1.799561e-03 1.841595e-03 8.938128e-01 7.365813e-02  
5.289893e+01 1.673565e-03 1.712657e-03 8.938212e-01 6.897129e-02  
5.438397e+01 1.556305e-03 1.592656e-03 8.938720e-01 6.457984e-02  
5.591071e+01 1.447189e-03 1.480994e-03 8.938451e-01 6.046544e-02  
5.748030e+01 1.345664e-03 1.377098e-03 8.939136e-01 5.661086e-02  
5.909396e+01 1.251200e-03 1.280427e-03 8.939600e-01 5.299994e-02  
6.075292e+01 1.163302e-03 1.190476e-03 8.940462e-01 4.961747e-02  
6.245845e+01 1.081523e-03 1.106784e-03 8.941571e-01 4.644918e-02  
6.421186e+01 1.005446e-03 1.028929e-03 8.942422e-01 4.348168e-02  
6.601449e+01 9.346657e-04 9.564965e-04 8.943631e-01 4.070241e-02  
6.786773e+01 8.688226e-04 8.891163e-04 8.944938e-01 3.809955e-02  
6.977300e+01 8.075765e-04 8.264397e-04 8.946251e-01 3.566203e-02  
7.173175e+01 7.506048e-04 7.681366e-04 8.948061e-01 3.337946e-02  
7.374549e+01 6.976131e-04 7.139063e-04 8.949615e-01 3.124209e-02  
7.581576e+01 6.483275e-04 6.634708e-04 8.951729e-01 2.924077e-02  
7.794416e+01 6.024889e-04 6.165617e-04 8.953530e-01 2.736692e-02  
8.013230e+01 5.598560e-04 5.729338e-04 8.956008e-01 2.561250e-02  
8.238187e+01 5.202092e-04 5.323613e-04 8.957964e-01 2.396996e-02  
8.469460e+01 4.833419e-04 4.946312e-04 8.960867e-01 2.243223e-02  
8.707225e+01 4.490578e-04 4.595451e-04 8.963147e-01 2.099267e-02  
8.951665e+01 4.171797e-04 4.269228e-04 8.966031e-01 1.964506e-02  
9.202967e+01 3.875375e-04 3.965893e-04 8.969063e-01 1.838357e-02  
9.461324e+01 3.599778e-04 3.683870e-04 8.971880e-01 1.720274e-02  
9.726934e+01 3.343541e-04 3.421650e-04 8.975319e-01 1.609744e-02  
1.000000e+02 3.105349e-04 3.177887e-04 8.978468e-01 1.506287e-02  
